127.0.0.1 - - [13/Aug/2025:12:39:33 +0900] "HEAD / HTTP/2.0" 403 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [19/Aug/2025:10:17:55 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:17:55 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:17:55 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:18:11 +0900] "GET /ws/real-time?user_name=test&location=%EC%A7%91&subject=%ED%95%99%EC%8A%B5 HTTP/1.1" 101 17 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:18:11 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 34 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:28:32 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 145 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:28:38 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 312 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:28:43 +0900] "GET /webcam HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:28:43 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:28:45 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:28:45 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:28:45 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:29:00 +0900] "GET /ws/real-time?user_name=test&location=%EC%A7%91&subject=%ED%95%99%EC%8A%B5 HTTP/1.1" 101 17 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:29:00 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 145 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:29:09 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 316 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:29:16 +0900] "GET /webcam HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:29:16 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:30:34 +0900] "GET /ws/real-time?user_name=test&location=%EC%A7%91&subject=%ED%95%99%EC%8A%B5 HTTP/1.1" 101 60 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:30:34 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 147 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:55:27 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 341 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:55:33 +0900] "GET /webcam HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:55:33 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:55:35 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:55:35 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:55:35 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:55:50 +0900] "GET /ws/real-time?user_name=test&location=%EC%A7%91&subject=%ED%95%99%EC%8A%B5 HTTP/1.1" 101 17 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:55:50 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 194 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:10:55:59 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 343 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:05:14 +0900] "OPTIONS /api/dashboard/weekly-ranking HTTP/1.1" 200 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:05:14 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 7672 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:06:22 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:06:22 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:13:07 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:13:07 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 352 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:13:07 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 352 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:13:23 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:13:23 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:13:23 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:15:29 +0900] "GET /ws/real-time?user_name=test&location=%ED%95%99%EA%B5%90&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 100 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:15:29 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 194 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:19:15 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:19:15 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:19:23 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:19:23 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 387 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:19:23 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 387 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:20:02 +0900] "GET /ws/real-time?user_name=test&location=%EC%B9%B4%ED%8E%98&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 26 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:20:02 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 194 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:20:21 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 402 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:29:36 +0900] "OPTIONS /api/dashboard/weekly-ranking HTTP/1.1" 200 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:29:36 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 7672 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:29:48 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 200 2 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:29:48 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:32:21 +0900] "GET /ws/real-time?user_name=test&location=%EB%8F%84%EC%84%9C%EA%B4%80&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 403 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:33:18 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 7672 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:46:00 +0900] "OPTIONS /api/dashboard/weekly-ranking HTTP/1.1" 200 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:46:00 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 7672 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:46:07 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 200 2 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:11:46:07 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:22:57 +0900] "OPTIONS /api/dashboard/weekly-ranking HTTP/1.1" 200 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:22:57 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 7672 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:23:15 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 200 2 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:23:15 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:24:08 +0900] "GET /ws/real-time?user_name=test&location=%EC%B9%B4%ED%8E%98&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 403 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:24:11 +0900] "OPTIONS //api/dashboard/recent-report/me HTTP/2.0" 200 2 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:24:11 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:24:21 +0900] "GET /ws/real-time?user_name=test&location=%EC%B9%B4%ED%8E%98&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 403 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:29:00 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 7660 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:29:05 +0900] "GET /ws/real-time?user_name=test&location=%EC%A7%91&subject=%ED%95%99%EC%8A%B5 HTTP/1.1" 403 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:29:51 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 7660 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:29:59 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://www.brainbuddy.co.kr/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:57:52 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:57:59 +0900] "POST /api/auth/log-in HTTP/2.0" 200 91 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:57:59 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 390 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:57:59 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 390 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:58:11 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:58:11 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:58:11 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:58:27 +0900] "GET /ws/real-time?user_name=test&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 17 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:58:27 +0900] "GET /api/dashboard/recent-report/me HTTP/2.0" 200 194 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:58:31 +0900] "GET /api/dashboard/main-info HTTP/2.0" 200 401 "https://localhost:8443/main" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:58:53 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:59:31 +0900] "GET /webcam HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:59:31 +0900] "GET /ws/real-time?user_name=test&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 36 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:13:59:31 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [19/Aug/2025:14:00:20 +0900] "GET /ws/real-time?user_name=test&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 15 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" "-"
